2011
http://tabnet.datasus.gov.br/cgi/deftohtm.exe?sinannet/cnv/denguebr.def
"Município de residência";"Ign/Em Branco";"Jan";"Fev";"Mar";"Abr";"Mai";"Jun";"Jul";"Ago";"Set";"Out";"Nov";"Dez";"Total"
"250550 VISTA SERRANA";-;-;-;8;27;91;25;26;8;9;3;-;-;197
"250560 DIAMANTE";-;4;5;1;1;3;-;4;-;2;2;4;11;37
"250570 DONA INES";-;15;22;44;50;7;10;2;1;3;1;2;1;158
"250580 DUAS ESTRADAS";-;10;4;5;3;5;2;1;-;-;-;-;-;30
"250590 EMAS";-;11;31;51;20;9;4;1;1;-;-;-;-;128
"250600 ESPERANCA";-;11;24;118;136;120;105;49;39;6;16;10;14;648
"250610 FAGUNDES";-;-;1;10;26;43;4;7;3;2;-;-;-;96
"250620 FREI MARTINHO";-;-;-;2;3;2;11;5;-;-;-;-;1;24
"250625 GADO BRAVO";-;1;-;8;1;4;-;-;1;1;2;-;2;20
"250630 GUARABIRA";-;7;17;125;143;106;38;36;63;47;24;13;10;629
"250640 GURINHEM";-;3;6;21;16;16;10;2;5;-;-;-;1;80
"250650 GURJAO";-;-;-;7;3;4;2;-;4;-;-;-;-;20
"250660 IBIARA";-;-;5;15;3;1;-;-;-;-;-;1;-;25
"250670 IMACULADA";-;14;16;49;20;5;7;3;-;1;1;-;-;116
"250680 INGA";-;1;3;18;21;7;8;4;5;-;2;1;1;71
"250690 ITABAIANA";-;3;1;3;7;1;5;2;1;1;1;-;3;28
"250700 ITAPORANGA";-;14;18;28;15;40;31;23;16;3;2;7;3;200
"250710 ITAPOROROCA";-;9;31;74;33;22;18;8;4;8;7;5;-;219
"250720 ITATUBA";-;-;-;9;1;1;1;-;3;2;7;-;-;24
"250730 JACARAU";-;2;-;9;6;35;31;29;13;1;-;1;5;132
"250740 JERICO";-;1;4;6;22;26;6;1;1;2;-;2;6;77
"250750 JOAO PESSOA";-;199;377;1004;1460;1847;1445;1170;867;392;213;131;190;9295
"250760 JUAREZ TAVORA";-;-;4;11;14;6;3;-;1;-;-;1;-;40
"250770 JUAZEIRINHO";-;-;-;3;3;10;10;24;82;44;43;15;29;263
"250780 JUNCO DO SERIDO";-;1;5;4;1;-;2;-;-;1;-;-;-;14
"250790 JURIPIRANGA";-;2;9;21;7;6;3;2;-;2;-;-;-;52
"250800 JURU";-;2;1;36;32;7;5;5;13;2;-;-;1;104
"250810 LAGOA";-;-;17;1;4;-;-;1;-;-;1;-;-;24
"250820 LAGOA DE DENTRO";-;-;14;16;-;9;8;5;1;1;-;-;-;54
"250830 LAGOA SECA";-;7;4;8;12;13;10;10;3;5;7;2;5;86
"250840 LASTRO";-;-;-;-;2;-;-;-;-;-;-;-;1;3
"250850 LIVRAMENTO";-;4;1;-;-;-;-;-;-;-;-;1;1;7
"250855 LOGRADOURO";-;-;3;6;4;6;3;4;1;2;-;-;-;29
"250860 LUCENA";-;2;2;4;8;12;17;13;8;5;1;2;-;74
"250870 MAE D'AGUA";-;4;8;10;12;23;10;9;6;1;1;-;-;84
"250880 MALTA";-;1;-;9;-;5;4;2;5;1;-;-;-;27
"250890 MAMANGUAPE";-;-;5;5;13;7;17;8;5;3;6;-;1;70
"250900 MANAIRA";-;3;12;10;17;31;13;4;-;1;-;1;3;95
"250905 MARCACAO";-;-;1;-;-;-;1;1;-;-;-;-;-;3
"250910 MARI";-;2;5;29;46;41;20;13;14;8;-;-;1;179
"250915 MARIZOPOLIS";-;1;4;23;11;20;4;1;3;-;-;-;1;68
"250920 MASSARANDUBA";-;1;2;5;4;5;2;2;1;1;-;1;1;25
"250930 MATARACA";-;1;-;9;6;6;2;-;-;2;-;-;-;26
"250933 MATINHAS";-;-;-;1;1;-;-;-;1;-;2;2;-;7
"250937 MATO GROSSO";-;-;4;5;3;6;1;-;1;-;2;-;-;22
"250939 MATUREIA";-;10;14;36;48;29;9;3;3;1;1;-;-;154
"250940 MOGEIRO";-;-;2;12;5;6;2;1;-;-;1;-;-;29
"250950 MONTADAS";-;13;34;43;14;5;2;1;-;1;-;-;-;113
"250960 MONTE HOREBE";-;2;2;-;-;2;5;1;1;-;-;-;-;13
"250970 MONTEIRO";-;75;96;83;50;26;19;15;8;18;21;18;21;450
"250980 MULUNGU";-;-;4;6;6;3;2;3;4;3;1;-;-;32
"250990 NATUBA";-;-;-;16;11;2;-;-;-;-;-;-;-;29
"251000 NAZAREZINHO";-;-;2;14;5;5;3;2;1;-;1;-;-;33
"251010 NOVA FLORESTA";-;7;8;24;21;12;3;3;-;1;-;-;-;79
"251020 NOVA OLINDA";-;11;3;-;4;5;2;15;4;-;-;-;-;44
"251030 NOVA PALMEIRA";-;-;2;7;7;6;24;27;2;-;-;-;-;75
"251040 OLHO D'AGUA";-;3;2;7;-;3;4;5;3;-;-;-;-;27
"251050 OLIVEDOS";-;-;2;3;3;28;4;2;2;-;-;1;-;45
"251060 OURO VELHO";-;-;2;-;1;6;5;3;6;-;-;-;-;23
"251065 PARARI";-;1;5;8;8;12;4;5;1;-;2;-;2;48
"251070 PASSAGEM";-;-;2;4;7;4;1;2;4;3;1;-;-;28
"251080 PATOS";-;43;233;310;203;82;39;31;13;2;-;3;3;962
"251090 PAULISTA";-;1;-;4;24;5;1;-;-;-;-;-;-;35
"251100 PEDRA BRANCA";-;1;2;3;7;1;20;1;-;-;-;-;3;38
"251110 PEDRA LAVRADA";-;2;1;-;12;15;34;11;2;-;-;-;1;78
"251120 PEDRAS DE FOGO";-;10;11;15;24;19;8;1;1;2;2;1;-;94
"251130 PIANCO";-;6;57;15;18;17;12;10;19;1;5;-;1;161
"251140 PICUI";-;2;2;7;9;19;15;21;2;-;-;-;-;77
"251150 PILAR";-;-;-;-;6;1;-;-;-;-;-;1;-;8
"251160 PILOES";-;-;-;-;2;13;14;5;1;2;-;-;1;38
"251170 PILOEZINHOS";-;2;-;3;6;9;3;8;6;6;2;-;2;47
"251180 PIRPIRITUBA";-;2;1;4;10;9;14;7;10;1;2;3;1;64
"251190 PITIMBU";-;3;5;12;22;13;1;1;2;-;1;-;1;61
"251200 POCINHOS";-;-;1;3;6;6;8;6;5;6;9;3;1;54
"251203 POCO DANTAS";-;3;11;46;11;6;1;-;-;1;-;-;1;80
"251207 POCO DE JOSE DE MOURA";-;26;15;17;-;2;2;-;-;-;-;-;10;72
"251210 POMBAL";-;11;51;41;62;14;15;38;6;3;-;1;-;242
"251220 PRATA";-;5;10;11;17;3;-;4;2;1;-;1;1;55
"251230 PRINCESA ISABEL";-;2;4;22;197;414;235;49;14;4;1;-;2;944
"251240 PUXINANA";-;1;3;1;1;12;4;1;-;3;1;1;-;28
"251250 QUEIMADAS";-;12;17;56;57;35;16;17;13;4;7;8;4;246
"251260 QUIXABA";-;-;1;9;2;58;8;-;-;-;-;-;-;78
"251270 REMIGIO";-;7;22;45;47;26;11;3;4;1;2;-;1;169
"251272 PEDRO REGIS";-;-;-;-;2;1;5;9;14;7;2;2;1;43
"251274 RIACHAO";-;-;5;13;12;10;1;1;1;-;-;1;2;46
"251275 RIACHAO DO BACAMARTE";-;1;-;3;3;5;-;-;-;-;-;1;1;14
"251276 RIACHAO DO POCO";-;-;1;1;6;7;1;1;1;-;-;-;1;19
"251278 RIACHO DE SANTO ANTONIO";-;2;-;-;2;1;1;-;-;-;-;1;-;7
"251280 RIACHO DOS CAVALOS";-;1;5;3;10;10;4;8;38;13;2;5;3;102
"251290 RIO TINTO";-;-;2;4;9;15;28;10;5;-;2;1;1;77
"251300 SALGADINHO";-;4;6;18;16;4;1;7;-;-;1;-;-;57
"251310 SALGADO DE SAO FELIX";-;-;9;28;7;5;3;-;1;1;-;-;-;54
"251315 SANTA CECILIA";-;-;1;-;3;5;2;-;-;-;-;-;-;11
"251320 SANTA CRUZ";-;74;39;4;3;4;2;14;30;1;1;-;1;173
"251330 SANTA HELENA";-;11;8;12;22;6;5;-;-;3;-;-;1;68
"251335 SANTA INES";-;-;1;-;-;-;1;-;-;-;-;-;-;2
"251340 SANTA LUZIA";-;3;9;10;19;10;19;13;18;10;7;4;2;124
"251350 SANTANA DE MANGUEIRA";-;2;1;3;3;2;1;4;-;1;-;4;3;24
"251360 SANTANA DOS GARROTES";-;-;9;31;54;39;3;-;2;-;1;-;9;148
"251365 JOCA CLAUDINO";-;23;21;4;12;9;5;4;8;4;15;12;7;124
"251370 SANTA RITA";-;12;49;90;105;83;48;33;11;5;17;14;9;476
"251380 SANTA TERESINHA";-;10;4;10;18;18;1;3;3;-;1;-;-;68
"251385 SANTO ANDRE";-;1;14;28;10;7;1;4;-;1;-;-;-;66
"251390 SAO BENTO";-;2;-;4;6;1;4;2;4;7;5;8;2;45
"251392 SAO BENTINHO";-;-;-;6;1;1;-;-;-;-;1;1;-;10
"251396 SAO DOMINGOS";-;-;-;2;-;1;2;1;2;-;-;-;-;8
"251398 SAO FRANCISCO";-;-;-;2;-;2;3;4;2;3;-;-;-;16
"251400 SAO JOAO DO CARIRI";-;3;7;9;17;2;1;-;-;-;-;-;-;39
"251410 SAO JOAO DO TIGRE";-;2;2;4;2;6;2;-;1;1;1;1;-;22
"251420 SAO JOSE DA LAGOA TAPADA";-;19;27;40;6;10;7;20;9;-;-;-;1;139
"251430 SAO JOSE DE CAIANA";-;3;2;12;4;2;2;2;1;-;-;1;-;29
"251440 SAO JOSE DE ESPINHARAS";-;1;3;14;27;23;11;7;3;1;-;-;-;90
"251445 SAO JOSE DOS RAMOS";-;8;31;11;4;2;1;1;5;5;-;1;2;71
"251450 SAO JOSE DE PIRANHAS";-;1;13;49;83;67;85;37;19;1;1;1;1;358
"251455 SAO JOSE DE PRINCESA";-;1;-;2;25;51;23;12;-;1;-;-;-;115
"251460 SAO JOSE DO BONFIM";-;4;10;4;3;7;3;-;5;1;-;-;-;37
"251465 SAO JOSE DO BREJO DO CRUZ";-;-;10;9;5;2;1;-;2;-;-;2;-;31
"251470 SAO JOSE DO SABUGI";-;11;23;21;11;6;5;6;1;2;2;-;-;88
"251480 SAO JOSE DOS CORDEIROS";-;3;-;-;-;-;1;-;-;-;-;-;-;4
"251490 SAO MAMEDE";-;-;16;18;19;16;9;8;7;1;1;2;-;97
"251500 SAO MIGUEL DE TAIPU";-;-;2;7;1;1;3;2;1;-;-;-;-;17
"251510 SAO SEBASTIAO DE LAGOA DE ROCA";-;2;5;14;15;7;2;-;-;-;-;-;-;45
"251520 SAO SEBASTIAO DO UMBUZEIRO";-;3;2;5;6;7;1;1;2;-;2;3;2;34
"251530 SAPE";-;1;4;41;107;44;31;16;14;1;4;1;-;264
"251540 SAO VICENTE DO SERIDO";-;-;-;-;-;2;-;-;-;-;1;1;-;4
"251550 SERRA BRANCA";-;17;32;15;12;4;10;13;1;-;-;-;-;104
"251560 SERRA DA RAIZ";-;-;-;1;1;1;-;-;2;1;-;-;1;7
"251570 SERRA GRANDE";-;1;-;2;-;1;-;-;-;-;1;2;-;7
"251580 SERRA REDONDA";-;-;-;-;2;-;1;1;-;-;-;-;-;4
"251590 SERRARIA";-;-;-;1;3;1;2;-;-;-;-;-;-;7
"251593 SERTAOZINHO";-;1;-;1;6;15;18;5;6;9;2;9;4;76
"251597 SOBRADO";-;1;1;7;4;4;4;4;-;-;-;-;-;25
"251600 SOLANEA";-;-;1;34;32;18;4;6;2;1;-;-;-;98
"251610 SOLEDADE";-;1;4;10;18;20;1;2;-;-;1;-;-;57
"251615 SOSSEGO";-;-;1;-;2;2;1;1;-;1;-;-;-;8
"251620 SOUSA";-;34;51;86;168;287;120;63;22;1;1;-;2;835
"251630 SUME";-;-;2;5;1;4;1;6;10;4;1;-;-;34
"251640 TACIMA";-;1;-;10;7;8;2;-;-;-;1;-;-;29
"251650 TAPEROA";-;1;3;11;31;4;1;1;1;-;-;-;-;53
"251660 TAVARES";-;2;-;4;8;7;15;11;1;2;1;-;1;52
"251670 TEIXEIRA";-;37;84;126;117;92;45;9;6;8;6;13;2;545
"251675 TENORIO";-;2;2;7;7;5;-;-;-;-;-;-;-;23
"251680 TRIUNFO";-;2;2;1;1;1;11;6;10;3;1;3;2;43
"251690 UIRAUNA";-;27;32;80;87;71;18;12;5;2;-;1;2;337
"251700 UMBUZEIRO";-;-;-;1;1;1;1;-;2;-;-;-;-;6
"251710 VARZEA";-;-;1;31;19;14;9;7;2;2;-;-;-;85
"251720 VIEIROPOLIS";-;-;-;5;23;10;9;4;1;-;-;3;1;56
"251740 ZABELE";-;3;5;5;8;15;-;2;2;-;-;1;-;41
" MUNICIPIO IGNORADO - PE";-;-;-;-;-;-;-;-;2;-;-;-;-;2
"260005 ABREU E LIMA";-;30;79;225;181;79;43;18;23;19;20;14;17;748
"260010 AFOGADOS DA INGAZEIRA";-;127;675;878;598;183;70;46;22;12;16;10;25;2662
"260020 AFRANIO";-;-;-;14;92;50;29;9;2;-;-;-;-;196
"260030 AGRESTINA";-;1;4;4;11;8;3;2;3;6;1;5;2;50
"260040 AGUA PRETA";-;1;-;4;13;66;16;5;3;1;3;6;1;119
"260050 AGUAS BELAS";-;1;3;10;21;4;3;2;1;1;2;1;-;49
"260060 ALAGOINHA";-;1;5;24;24;15;8;3;1;-;-;-;-;81
"260070 ALIANCA";-;28;62;59;48;12;5;4;1;1;2;-;15;237
"260080 ALTINHO";-;7;10;42;117;65;13;3;2;2;-;-;-;261
"260090 AMARAJI";-;-;2;2;6;2;2;3;-;-;-;-;-;17
"260100 ANGELIM";-;-;-;-;-;1;2;3;-;-;-;-;-;6
"260105 ARACOIABA";-;4;3;17;8;10;6;-;-;1;1;-;-;50
"260110 ARARIPINA";-;54;81;65;48;18;2;8;4;1;2;10;15;308
"260120 ARCOVERDE";-;13;27;47;14;8;2;3;1;1;4;3;4;127
"260130 BARRA DE GUABIRABA";-;-;-;3;4;2;-;-;-;-;-;-;-;9
"260140 BARREIROS";-;-;2;2;4;3;2;1;-;-;-;1;-;15
"260150 BELEM DE MARIA";-;-;2;1;1;1;1;-;-;-;-;-;-;6
"260160 BELEM DE SAO FRANCISCO";-;2;2;2;4;1;-;-;1;-;2;1;1;16
"260170 BELO JARDIM";-;2;1;9;54;24;21;10;11;2;1;-;1;136
"260180 BETANIA";-;2;2;5;7;-;4;2;-;-;-;-;-;22
"260190 BEZERROS";-;3;19;61;25;4;-;2;1;3;1;2;7;128
"260200 BODOCO";-;25;8;4;2;4;2;-;1;7;3;18;87;161
"260210 BOM CONSELHO";-;1;-;2;19;18;8;4;-;2;1;-;2;57
"260220 BOM JARDIM";-;13;32;105;55;14;8;6;2;-;3;-;1;239
"260230 BONITO";-;17;5;9;14;10;11;14;3;-;2;2;3;90
"260240 BREJAO";-;1;-;1;1;8;1;1;4;-;-;-;-;17
"260250 BREJINHO";-;4;5;23;23;20;5;2;2;1;-;-;-;85
"260260 BREJO DA MADRE DE DEUS";-;3;11;25;37;41;20;7;1;1;2;4;1;153
"260270 BUENOS AIRES";-;-;6;7;6;4;1;1;-;-;1;-;1;27
"260280 BUIQUE";-;2;5;3;10;18;11;1;2;2;1;3;1;59
"260290 CABO DE SANTO AGOSTINHO";-;57;93;433;413;333;196;201;84;38;34;25;20;1927
"260300 CABROBO";-;-;1;1;9;12;8;6;7;-;2;-;1;47
"260310 CACHOEIRINHA";-;-;-;7;3;1;-;-;-;-;-;-;-;11
"260320 CAETES";-;-;3;11;60;21;3;3;2;1;1;3;-;108
"260330 CALCADO";-;1;1;5;32;42;20;8;3;1;-;1;1;115
"260340 CALUMBI";-;1;1;8;2;3;-;1;-;-;-;-;-;16
"260345 CAMARAGIBE";-;106;130;117;56;61;36;12;14;11;18;19;42;622
"260350 CAMOCIM DE SAO FELIX";-;-;-;-;5;3;-;-;-;-;1;2;1;12
"260360 CAMUTANGA";-;1;1;1;1;-;-;-;1;-;-;-;-;5
"260370 CANHOTINHO";-;-;-;11;8;14;6;3;1;-;-;-;-;43
"260380 CAPOEIRAS";-;1;1;3;7;10;11;4;5;1;-;-;-;43
"260390 CARNAIBA";-;7;39;66;64;38;3;7;1;-;2;4;6;237
"260392 CARNAUBEIRA DA PENHA";-;-;-;1;3;2;-;1;-;-;1;3;-;11
"260400 CARPINA";-;170;222;187;146;75;32;20;14;14;29;14;36;959
"260410 CARUARU";-;31;58;73;88;86;28;27;22;18;17;12;33;493
"260415 CASINHAS";-;2;7;17;17;12;1;1;1;1;-;2;-;61
"260420 CATENDE";-;-;1;1;1;-;1;3;1;1;-;-;-;9
"260430 CEDRO";-;3;6;10;40;22;5;-;-;-;1;-;-;87
"260440 CHA DE ALEGRIA";-;6;3;4;1;6;5;-;-;-;-;1;8;34
"260450 CHA GRANDE";-;3;5;7;12;30;8;10;9;2;8;4;4;102
"260460 CONDADO";-;37;107;189;110;65;35;9;11;6;8;4;13;594
"260470 CORRENTES";-;-;-;-;1;14;18;4;5;-;-;-;-;42
"260480 CORTES";-;-;-;1;-;5;2;-;-;-;-;-;1;9
"260490 CUMARU";-;11;13;10;7;11;3;3;-;-;-;1;1;60
"260500 CUPIRA";-;-;2;2;6;-;-;-;1;-;-;-;-;11
"260510 CUSTODIA";-;6;7;8;6;1;2;-;1;1;2;-;-;34
"260515 DORMENTES";-;4;8;5;5;1;1;3;1;-;-;-;-;28
"260520 ESCADA";-;2;6;60;37;44;23;26;15;6;4;4;1;228
"260530 EXU";-;274;126;26;13;3;1;-;1;-;-;2;42;488
"260540 FEIRA NOVA";-;22;8;2;4;-;3;1;-;2;-;2;4;48
"260545 FERNANDO DE NORONHA";-;2;-;22;51;55;12;9;-;-;-;-;-;151
"260550 FERREIROS";-;-;-;1;-;-;-;-;-;-;-;-;-;1
"260560 FLORES";-;1;3;22;28;4;1;2;-;1;-;2;-;64
"260570 FLORESTA";-;6;6;19;25;13;7;1;1;2;-;1;-;81
"260580 FREI MIGUELINHO";-;3;-;-;-;-;3;-;-;-;-;-;2;8
"260590 GAMELEIRA";-;-;2;15;6;4;2;1;-;-;2;-;-;32
"260600 GARANHUNS";-;12;20;75;429;396;173;144;61;12;13;6;-;1341
"260610 GLORIA DO GOITA";-;66;48;47;22;16;23;16;7;8;15;14;12;294
"260620 GOIANA";-;31;56;93;158;127;53;40;31;11;5;3;5;613
"260630 GRANITO";-;5;-;1;1;1;-;-;-;-;-;-;-;8
"260640 GRAVATA";-;9;19;49;94;67;28;24;10;9;8;16;8;341
"260650 IATI";-;-;1;8;16;8;4;1;-;1;-;-;-;39
"260660 IBIMIRIM";-;-;4;10;26;2;1;1;-;-;-;-;-;44
"260670 IBIRAJUBA";-;-;1;1;-;1;-;1;-;2;-;-;-;6
"260680 IGARASSU";-;16;35;103;274;249;88;59;19;24;24;7;18;916
"260690 IGUARACY";-;2;12;42;10;9;5;-;5;3;1;-;2;91
"260700 INAJA";-;-;2;7;6;13;1;1;2;1;-;1;-;34
"260710 INGAZEIRA";-;10;22;34;22;3;-;1;2;-;-;1;-;95
"260720 IPOJUCA";-;51;101;269;250;199;123;70;50;31;38;32;41;1255
"260730 IPUBI";-;3;3;4;4;2;-;1;-;2;29;25;18;91
"260740 ITACURUBA";-;2;1;1;4;3;-;-;1;1;-;-;-;13
"260750 ITAIBA";-;-;31;10;2;-;3;-;-;-;1;-;-;47
"260760 ILHA DE ITAMARACA";-;1;15;53;31;15;10;6;3;-;8;1;4;147
"260765 ITAMBE";-;27;67;59;46;25;4;-;-;-;-;3;10;241
"260770 ITAPETIM";-;6;11;84;36;14;2;-;1;-;1;7;4;166
"260775 ITAPISSUMA";-;2;5;9;9;14;4;2;-;4;1;-;3;53
"260780 ITAQUITINGA";-;12;20;72;22;4;5;3;10;3;3;-;3;157
"260790 JABOATAO DOS GUARARAPES";-;181;320;677;765;555;253;232;163;117;84;116;163;3626
"260795 JAQUEIRA";-;-;2;5;9;10;14;4;3;1;-;-;1;49
"260800 JATAUBA";-;-;1;8;2;8;13;-;-;-;-;-;-;32
"260805 JATOBA";-;1;1;9;19;10;4;1;1;-;4;1;1;52
"260810 JOAO ALFREDO";-;4;-;3;9;1;2;12;4;1;1;3;3;43
"260820 JOAQUIM NABUCO";-;1;4;4;18;10;3;5;-;1;-;-;-;46
"260825 JUCATI";-;-;1;-;3;1;2;2;1;2;1;-;-;13
"260830 JUPI";-;-;1;6;15;11;2;2;3;1;-;3;-;44
"260840 JUREMA";-;1;7;27;108;45;-;-;-;-;-;-;-;188
"260845 LAGOA DO CARRO";-;29;13;31;38;34;5;8;10;8;2;2;15;195
"260850 LAGOA DE ITAENGA";-;4;5;5;7;5;8;4;2;1;-;2;4;47
"260860 LAGOA DO OURO";-;-;-;1;1;5;10;-;1;-;-;-;-;18
"260875 LAGOA GRANDE";-;-;2;1;10;4;2;5;1;-;-;-;1;26
"260880 LAJEDO";-;1;-;6;18;28;7;4;1;1;1;1;1;69
"260890 LIMOEIRO";-;177;110;62;73;43;29;22;5;7;4;7;40;579
"260900 MACAPARANA";-;4;4;44;116;22;11;5;3;-;-;-;-;209
"260910 MACHADOS";-;-;16;31;15;11;9;5;2;4;6;2;1;102
"260915 MANARI";-;-;3;-;-;-;1;1;-;-;-;-;-;5
"260920 MARAIAL";-;1;-;3;9;5;-;3;-;-;-;-;-;21
"260930 MIRANDIBA";-;1;1;3;32;17;2;-;-;-;-;-;-;56
"260940 MORENO";-;13;36;57;61;102;101;83;68;13;7;1;2;544
"260950 NAZARE DA MATA";-;9;4;7;6;4;5;4;1;3;-;1;5;49
"260960 OLINDA";-;318;527;880;471;399;330;199;174;131;221;274;336;4260
"260970 OROBO";-;5;9;40;31;24;13;11;3;4;1;-;-;141
"260980 OROCO";-;1;-;1;-;2;-;-;-;-;-;1;-;5
"260990 OURICURI";-;10;2;2;1;-;1;-;4;-;-;32;14;66
"261000 PALMARES";-;4;9;49;130;90;27;17;4;-;3;4;-;337
"261010 PALMEIRINA";-;-;15;7;3;-;2;1;1;-;-;-;-;29
"261020 PANELAS";-;-;-;3;2;2;-;1;-;-;-;1;1;10
"261030 PARANATAMA";-;-;1;8;20;6;-;3;2;-;1;-;-;41
"261040 PARNAMIRIM";-;1;4;48;46;20;-;9;5;1;1;-;-;135
"261050 PASSIRA";-;125;23;13;15;4;3;2;1;3;2;4;13;208
"261060 PAUDALHO";-;46;52;36;7;9;2;3;1;-;1;-;1;158
"261070 PAULISTA";-;165;295;503;390;361;301;182;129;90;81;84;155;2736
"261080 PEDRA";-;1;6;16;30;8;3;-;-;2;-;-;1;67
"261090 PESQUEIRA";-;5;10;36;58;13;12;2;1;1;6;4;2;150
"261100 PETROLANDIA";-;1;5;10;23;11;7;2;2;1;1;1;-;64
"261110 PETROLINA";-;136;132;146;171;160;117;63;25;26;22;18;23;1039
"261120 POCAO";-;-;2;18;22;6;2;-;-;-;-;-;-;50
"261130 POMBOS";-;12;7;12;24;15;8;4;2;3;1;-;1;89
"261140 PRIMAVERA";-;2;18;51;135;80;14;10;3;5;-;-;2;320
"261150 QUIPAPA";-;1;5;9;5;6;5;2;2;1;-;-;-;36
"261153 QUIXABA";-;10;27;57;33;6;11;6;2;1;-;1;4;158
"261160 RECIFE";-;1601;2503;3142;2355;1765;1231;1024;703;555;612;940;1117;17548
"261170 RIACHO DAS ALMAS";-;3;9;6;6;4;1;-;-;-;-;-;1;30
"261180 RIBEIRAO";-;-;14;17;33;15;7;7;2;1;1;1;1;99
"261190 RIO FORMOSO";-;-;7;20;18;8;16;19;3;1;3;1;2;98
"261200 SAIRE";-;-;-;9;13;-;-;-;1;-;-;-;-;23
"261210 SALGADINHO";-;1;2;1;-;-;-;-;-;-;-;1;-;5
"261220 SALGUEIRO";-;12;11;36;48;33;22;27;13;24;30;3;8;267
"261230 SALOA";-;-;-;2;2;5;1;-;-;-;-;-;-;10
"261240 SANHARO";-;2;1;8;16;12;3;4;6;1;2;-;2;57
"261245 SANTA CRUZ";-;3;35;48;10;4;4;1;-;-;-;-;-;105
"261247 SANTA CRUZ DA BAIXA VERDE";-;-;3;12;12;13;7;2;1;-;-;-;1;51
"261250 SANTA CRUZ DO CAPIBARIBE";-;8;8;39;36;19;19;11;2;1;3;2;-;148
"261255 SANTA FILOMENA";-;2;20;4;5;1;-;2;-;-;1;-;-;35
"261260 SANTA MARIA DA BOA VISTA";-;2;-;4;7;5;4;1;-;-;2;-;-;25
"261270 SANTA MARIA DO CAMBUCA";-;1;-;1;3;5;1;-;1;3;-;-;-;15
"261280 SANTA TEREZINHA";-;2;15;39;61;26;3;-;-;-;-;-;-;146
"261290 SAO BENEDITO DO SUL";-;-;1;1;-;1;1;-;2;-;-;-;-;6
"261300 SAO BENTO DO UNA";-;8;9;33;19;10;4;1;-;-;-;-;-;84
"261310 SAO CAITANO";-;1;-;10;12;3;2;2;-;1;-;-;3;34
"261320 SAO JOAO";-;-;-;3;8;14;6;5;2;-;1;2;-;41
"261330 SAO JOAQUIM DO MONTE";-;2;3;1;5;-;6;1;4;3;6;1;-;32
"261340 SAO JOSE DA COROA GRANDE";-;3;7;26;34;27;6;2;2;-;1;1;2;111
"261350 SAO JOSE DO BELMONTE";-;60;89;168;362;154;41;19;16;3;2;2;17;933
"261360 SAO JOSE DO EGITO";-;62;256;344;146;91;26;14;6;3;-;-;1;949
"261370 SAO LOURENCO DA MATA";-;11;13;33;30;10;19;11;10;23;1;3;6;170
"261380 SAO VICENTE FERRER";-;-;-;2;5;7;5;-;4;4;2;1;-;30
"261390 SERRA TALHADA";-;24;36;67;79;61;42;10;5;2;2;8;7;343
"261400 SERRITA";-;50;43;40;29;9;11;3;1;2;1;-;12;201
"261410 SERTANIA";-;38;24;28;10;2;3;-;1;-;-;-;1;107
"261420 SIRINHAEM";-;1;2;13;5;8;1;-;-;-;-;-;1;31
"261430 MOREILANDIA";-;-;15;6;11;4;-;-;-;-;1;-;-;37
"261440 SOLIDAO";-;11;13;19;29;13;2;1;-;1;-;-;-;89
"261450 SURUBIM";-;49;47;97;54;52;23;17;18;7;4;10;11;389
"261460 TABIRA";-;42;44;55;13;6;3;1;-;-;2;2;-;168
"261470 TACAIMBO";-;1;1;-;5;2;1;-;-;-;3;-;2;15
"261480 TACARATU";-;-;1;1;2;19;14;5;2;-;-;1;-;45
"261485 TAMANDARE";-;5;6;11;12;52;17;5;2;2;5;3;3;123
"261500 TAQUARITINGA DO NORTE";-;12;12;14;30;73;52;28;14;10;3;2;1;251
"261510 TEREZINHA";-;-;-;2;-;3;5;-;1;-;-;-;-;11
"261520 TERRA NOVA";-;4;10;4;-;40;12;5;-;-;-;-;-;75
"261530 TIMBAUBA";-;14;45;211;120;56;7;4;-;1;1;2;1;462
"261540 TORITAMA";-;1;2;3;4;2;2;8;-;7;-;1;1;31
"261550 TRACUNHAEM";-;5;25;18;11;5;1;-;1;2;-;-;2;70
"261560 TRINDADE";-;-;1;1;5;-;1;-;-;1;7;1;2;19
"261570 TRIUNFO";-;3;4;19;40;109;34;5;1;2;2;5;1;225
"261580 TUPANATINGA";-;1;2;16;32;38;9;1;1;-;1;-;1;102
"261590 TUPARETAMA";-;-;2;14;30;1;1;-;-;-;1;-;-;49
"261600 VENTUROSA";-;-;1;-;1;2;3;1;1;-;-;-;-;9
"261610 VERDEJANTE";-;4;11;57;79;49;18;6;3;4;1;1;-;233
"261618 VERTENTE DO LERIO";-;1;-;-;1;1;1;-;-;-;-;-;-;4
"261620 VERTENTES";-;16;35;45;51;17;13;7;4;6;5;2;-;201
"261630 VICENCIA";-;9;13;2;7;6;2;1;-;-;-;-;-;40
"261640 VITORIA DE SANTO ANTAO";-;99;36;109;55;115;47;17;13;3;3;4;14;515
"261650 XEXEU";-;-;4;7;21;5;23;13;7;1;1;1;-;83
"270010 AGUA BRANCA";-;2;1;4;4;8;5;1;-;-;1;-;1;27
"270020 ANADIA";-;4;1;2;3;5;2;3;2;2;1;3;2;30
